tgt,src,src_lang,tgt_lang
کمیٹی کوٚر پٔتمین  ژورن  ؤرین  منٛز اولمپکس چہ تیاری پیٹھ 186 ملین پی ایل این (لگ بگ 90 ملین امریکی ڈالر) کھۄتہٕ زیٛادٕ خرچ، یمو منٛزٕ 73ملین پی ایل این صرف ییٚمی  ؤرِیہ خرٕچ کٔرنہٕ آیہِ ۔,"The Committee spent over PLN186 million (almost US$90 million) on preparations for the Olympics in last four years, with PLN73 million of it spent this year alone. ",eng_Latn,kas_Arab
"یہِ کرنہٕ خٲطرٕ کٔرِیو  ہیچھمٕژ زانکٲری گۄڈنِکِس حصس منٛز استعمال ۔
",Use the information you learned in part one to do this.,eng_Latn,kas_Arab
پنجابس منز چھ واریاہ لوکہ دلیلہٕ یمہٕ سیٹھاہ مشہور چھےٚ۔ ,There are several folk tales that are popular in Punjab.,eng_Latn,kas_Arab
گۄڈنچ گیم ٲس 1996 تس منٛز پی سی، پلے سٹیشن تہٕ سیگا سیٹرن خٲطرٕ کٕننہٕ آمٕژ۔,"The first game was sold in 1996 for PC, PlayStation and Sega Saturn.",eng_Latn,kas_Arab
جگنو تہٕ شہید دۄشوے آسہٕ پنٕنۍ ریلیز ورۍ یس منٛز ساروی کھوتہٕ زیادٕ کمٲے کرن واجیٚنۍ ہندی فلمہٕ۔,Both Jugnu and Shaheed were the highest-grossing Hindi films in their respective year of release.,eng_Latn,kas_Arab
یِتھہٕ پٲٹھہِ ہیكہِ  یہ زخمس نزدیٖک ماہ كرنہٕ سٕتہِ تہٕ  سۭتۍ ٲس، فرج  تہٕ میقعد  كہِ جنسی رٲبطہٕ سٕتہِ  مٗنتقل گژھِتھ ۔,"It is thus transmissible by kissing near a lesion, as well as oral, vaginal, and anal sex.",eng_Latn,kas_Arab
"تِمو تہِ دِتہِ  فِلمہِ 5 ژو منٛزٕ 3 سٹار ۔
",They also gave the movie 3 out of 5 stars.,eng_Latn,kas_Arab
ییٚتہِ کٮ۪ن روزَن والٮ۪ن  ہُنٛد اہَم پیشہٕ چھُ زٔمیٖندٲری تہٕ چو٘ چاروٲیہِ  رچھنٕہِ ۔,The main occupations of the inhabitants are agriculture and animal husbandry.,eng_Latn,kas_Arab
ییٚلہ جادوگرن اکھ نفر غٲب کوٚر، بہٕ گووس حٲران۔,I was thunderstruck when the magician made a person disappear!,eng_Latn,kas_Arab
  بییہٕ بٔرییو  فلمن ہند تعداد تہٕ یِم زَن  انگریزیس منز چھ ۔ ,There is also a growing number of movies which are in English.,eng_Latn,kas_Arab
روسی لاریسا الچینکوہن نیُو زنانن ہنٛدس میراتھن سویمس منٛز سون۔,Russian Larisa Ilchenko took home gold in the women's marathon swim.,eng_Latn,kas_Arab
تِم چھِ  نیندرِ وتھِتھ پننہِ ٹوُكرِ وۄتھان تہٕ تہنٛزٕ ٹوکرِ ٹھوُلہٕ مِٹھایو٘ تہٕ باقیہ ضِیافتو٘ سٕتہِ برِتھ وُچھان ۔ ,They wake to find their baskets filled with candy eggs and other treats.,eng_Latn,kas_Arab
چنئی منز چھ MRF پیس فاونڈیشن پورٕ دنیاہس منز تیز بولرن باپت اکھ مشہور تیز بالنگ ہٕنز اکیڈمی۔,The MRF Pace Foundation in Chennai is a popular fast bowling academy for pace bowlers all over the world.,eng_Latn,kas_Arab
یہ چھ دریائے شیوکک (دریائے سندھ نظامک اکھ حصہٕ) اکھ معاون دریا تہٕ چُھ سیاچن گلیشیر پیٹھ پیدٕ گژھان، یُس دنیاہُک دویم ساروی کھوتہٕ زیوٹھ غیر قطبی گلیشیر چُھ۔,"It is a tributary of the Shyok River (a part of the Indus River system) and originates from the Siachen Glacier, the second-longest non-polar glacier in the world.",eng_Latn,kas_Arab
سُہ اوس 1993 پیٹھہٕ 2001 کِس تام  امریکیہ ہُک 42 ہِم صدر۔,He was the 42nd president of the United States from 1993 to 2001.,eng_Latn,kas_Arab
مدھیہ پردیش الیکٹرک بورڈ چھ جبل پورس منٛز واقع۔,The Madhya Pradesh Electric Board is located at Jabalpur.,eng_Latn,kas_Arab
"یمو نِش روحس نجات دِنہٕ سۭتہِ چُھ امچ پاکیزگی گژھان۔
",Ridding the soul of these leads to its purification.,eng_Latn,kas_Arab
1900 تام ، زیادٕ تر صنعتی ملکن ہنٛد زیادٕ تر لوک ہیٛکن پرِتھ ۔,By 1900 most people in the most industrial countries could read.,eng_Latn,kas_Arab
سکہٕ ٲس مٗلكہٕ طرفہٕ، صوبن منٛز تہٕ تجٲرتی کاربٲرِ جمٲژو  دٔسہِ بناونہٕ یوان ۔,"Coins were minted by the state, in the provinces and by merchant guilds.",eng_Latn,kas_Arab
تاہن منز پلو٘ لاگٕنہِ تہِ چھُ جان خیال تاكہِ توہہِ روُزِیو تمام قٕسمن ہندین موسمن باپت تیار ۔ ,It is also a good idea to dress in layers so you are prepared for all kinds of weather.,eng_Latn,kas_Arab
22 مارچ 2016 گیہٕ ایئرپورٹس پیٹھ زٕ بم دھماکہٕ۔,"On 22 March 2016, two bombs exploded at the airport.",eng_Latn,kas_Arab
پیسٹ چِہ راڈکا میننَن دِژ یِہ بالی ووڈ کیٚن پنٛدہو بہترین فِلمو منٛز اَکھ قرار۔,Radhika Menon of Paste listed it as one of the fifteen best Bollywood movies.,eng_Latn,kas_Arab
"دۄشوٕنی صورتن منٛز، وتھ مُکمل گژھنہٕ پتہٕ ہیکن کوہ پیمٲیی واپس بۄن کُن پکان اگر اکھ متبادل نزول وتھ موجود آسہِ، یا رَزِ سۭتۍ ریپل (ابسِیل) بۄن کُن ؤستھ۔
","In either case, upon completion of a route, climbers can walk back down if an alternate descent path exists, or rappel (abseil) down with the rope.",eng_Latn,kas_Arab
کیٚنٛہہ دوا چھ یم ای ڈی ایسس منٛز مدد کٔرتھ ہٮ۪کن۔,There are certain drugs that can help with EDS.,eng_Latn,kas_Arab
"یِہ آیہِ  بنگلا دیش نیشنلائزڈ ٹی وی یس پیٹھ  ، یتھ ""بنگلا دیش ٹیلی ویژن"" ناو چھُ ، ہاونہٕ  ۔","It was telecast in Bangladesh Nationalised TV named ""Bangladesh Television"".",eng_Latn,kas_Arab
زمینس پٮ۪ٹھ تقریبن ہر جاے چھےٚ اکہ تہٕ صرف اکہ حکومتس سۭتۍ جڑتھ۔,Almost every place on Earth is connected to one and only one government.,eng_Latn,kas_Arab
 2019 ہس تام چھٗ  آیی این ایف 70 کھوتہٕ زیادٕ قومی ٹیمن پیٹھ مشتمل یُس پانژن عالمی خطن منٛزمٗنظم كرنہٕ  آمُت چُھ ۔,"As of 2019, the INF comprises of more than 70 national teams organized into five global regions.",eng_Latn,kas_Arab
"ییٚلہِ امپائر گِندٗن بییہِ شروع كرنہٕ باپت شٗرِنہِ وایان چھٗ خٲطرٕ شِرِن وایان چھُ ، پرٛٮ۪تھ ٹیمٕكہِ ژور كھِلٲڈِ  ہٮ۪کَن پاس رٹنہٕ خٲطرٕ ترٛیٚیِمِس سینٹرَس  پٮ۪ٹھ گٔژِھتھ۔
","When the umpire blows the whistle to restart play, four players from each team can move into the centre third to receive the pass.",eng_Latn,kas_Arab
یہٕ اجلاس اوس سامراجس خلاف مُشترکہٕ جدوجہد خٲطرٕ تَرتیب دِنہٕ تہٕ منصوبہٕ بندی خٲطرٕ بُلاونہٕ۔,The meeting was called to coordinate and plan a common struggle against imperialism.,eng_Latn,kas_Arab
تمن چِھ بھارٕ  ٹرکن ہنٛدِ مقابلہٕ  زیادہ ایندھنچ اہلیت تہٕ مجموعی طور کم رٲچھِ راوٹھچہِ لاگتھ ۔,They have higher fuel efficiency and overall lower maintenance cost compared to heavy trucks.,eng_Latn,kas_Arab
کھوہن تروو پتھ کن مرنہٕ برونٛہہ پنٛنہ بیٚنہ خٲطرٕ زاہ دوہک کارڈ تہ۔,Kho also left behind a birthday card to his sister before he died.,eng_Latn,kas_Arab
"امریکہس منٛز چھِ پرٛٮ۪تھ ؤریہ بیکٹیریل میننجایٹسٕکۍ 2,600 کھۄتہٕ زیٛادٕ معاملہٕ آسان۔","There are over 2,600 cases of bacterial meningitis in the United States per year.",eng_Latn,kas_Arab
سین  چھ ُسینٹ ایڈمنڈ کالج، کیمبرجُُك  اكھ عزازی فیلو ۔,"Sen is an Honorary Fellow of St Edmund's College, Cambridge.",eng_Latn,kas_Arab
'کرشناشتمی' چھِےٚ اکھ تیلگوٗ فلِم یتھ واسو ورماہَن ہدایت چھےٚ کرمژ تہٕ،، سینماٹوگرٛافی چھس چھوٹا کے نائیڈوٗوَن کرمژ، تہٕ سری وینکٹیشور کریشنَس تحَت دل راجوٗوَن پروڈیوس کٔرمٕژ چھِ۔,"'Krishnashtami' is a Telugu film written and directed by Vasu Varma, cinematography by Chota K. Naidu, and produced by Dil Raju under Sri Venkateswara Creations.",eng_Latn,kas_Arab
اتھ سرگرمی منٛز مہارت تھون والٮ۪ن ادارن ہنٛدۍ چھ مختٔلف ناو ۔,There have been various names for institutions specialising in the activity.,eng_Latn,kas_Arab
سارس وۄباہ پھہلنہٕ  سۭتہِ چھِ بائیوٹیکنالوجی برادری  منٛز حیاتیٲتی حفاظتی  خدشہِ پٲدٕ گٲمٕتہِ  تہٕ  ،خاصكرِتھ ،  تجرٗبہٕ گاہن منز كامہِ باپت   سارس-سی او وی کِس محدوٗد  استعمالَس مُتعلِق خطرٕكہِ  تخمینٗك  سوال ۔,"The SARS outbreak raised biosafety concerns among the biotechnology community and, specifically, the question of risk assessment regarding the contained use of SARS-CoV for laboratory work.",eng_Latn,kas_Arab
پنٛنیٚو  اجلاسو  منٛزٕ زیٛادٕ کھۄتہٕ زیٛادٕ  حٲصل کرنہٕ خٲطرٕ بنٲوِیو٘  باقٲعدٕ  شرکت تہٕ دیانت سان کَتھ کرٕنہِ یقینی ۔,Make sure to attend regularly and speak honestly to get the most out of your sessions.,eng_Latn,kas_Arab
"میچٕ پتہٕ ووٚن 34 وہٕرِ ماشیرانوَن زِ ""یہِ چُھ الوداع وننُک تہٕ لۄکٹٮ۪ن کھلٲڑٮ۪ن ہِنٛد یِنٗك وقت۔""","After the match, 34-year-old Mascherano said, ""It's time to say goodbye and for the younger players to step in.""",eng_Latn,kas_Arab
پرٛؠتھ معاشرس منٛز چھ تم اصوٗل آسان یم یہ تسلیم چھ کران ز فنکارن پؠٹھ چھ مختٔلف اصوٗل لاگو گژھان۔,Every society has norms that recognize that different rules apply to performers.,eng_Latn,kas_Arab
تم چھ یژھان مسلمان عٔقیدٕ امہ کس اصلی بنیادس پٮ۪ٹھ واپس انن۔,They want to bring the Muslim faith back to its original foundations.,eng_Latn,kas_Arab
اتھ  چھٗ اکھ ایپل اے 4 پروسیسر تہٕ 9.7 آنچہِ  ٹچ سکرین ۔,It has an Apple A4 processor and a 9.7 inch touchscreen.,eng_Latn,kas_Arab
اورچھا ہٕچہِ  اوسط خواندگی ہٕنٛز شرح چھےٚ % 54، یۄس قومی اوسط کھۄتہٕ %59.5 فیٖصد کم چھےٚ : مردن ہٕنٛز خواندگی چھےٚ% 64 ، زنٮ۪ن ہٕنٛز شرح خواندگی % 64 فیٖصد، تہٕ % 18 فیٖصد آبادی چھےٚ وٲنٛسہِ6  ؤریہہ  کھۄتہٕ کم ۔ ,"Orchha has an average literacy rate of 54%, lower than the national average of 59.5%: male literacy is 64%, female literacy is 42%, and 18% of the population is under 6 years of age.",eng_Latn,kas_Arab
تٔمہِ گِندِ چیکوسلوواکِیا خٲطرٕ 17 میچ، یِمن منٛز تٔمہِ نَو٘ گول کٔرِ۔,"He played 17 matches for Czechoslovakia, scoring nine goals.",eng_Latn,kas_Arab
یتھین معاملن منٛز ہیٚکہ انٹراوینٹریکلر مٗتضاد  یا ایم آر آٮی وول  سی ٹی سکین استعمال کرنہٕ یتھ ۔,"In such cases, a CT scan with intraventricular contrast or MRI can be used.",eng_Latn,kas_Arab
یہِ چھٗ مِنی ٹیبلیٹ کمپیوُٹرن ہنٛز آیی پیڈ منی لٲنہ منٛز گۄڑنِیوٗك ۔,It is the first of the iPad Mini line of mini tablet computers.,eng_Latn,kas_Arab
اتھ رسمس منٛز چُھ اكہ رسمی شر٘ان  شٲمل ۔,This rite of passage includes a ceremonial bath.,eng_Latn,kas_Arab
"شہرٕكہِ  آزاد میوُنسپل سہوُلِیتن  سیئٹل سٹی لائٹَن چھُ  ژٔنٛدٕروارِ  صبحس  تام صرف 18,000 خٔریٖدارن ہندِ  وُنہِ تہِ بجلی ورٲے آسنٗك اطلاع دیوُتمٗت ، یُس 175,000 کِہِ  سارِوٕیہ زیادٕ  كھوتہٕ كم چھُ ۔","Seattle City Light, the city's independent municipal utility, reported only 18,000 customers still without power as of Monday morning, down from a peak of 175,000.",eng_Latn,kas_Arab
"ییٚلہِ گاشہِ سۭتۍ ٹکران چِھ ، ۱۱-cis ریٹینل چھُ آل ٹرانس ریٹنلَس منٛز فوٹو آئسومرائزیشن گژھان تہٕ سگنل ٹرانسڈکشن کیسکیڈ ذریعہ چھُ دماغَس اکہ رَگہِ ہُنٛد سگنل سوزان۔
","When struck by light, 11-cis retinal undergoes photoisomerization to all-trans retinal and via signal transduction cascade send a nerve signal to the brain.",eng_Latn,kas_Arab
ییلہٕ یودھیشتھرا اندرا پرستھک شہنشاہ بنیو تمہ سوز پنن ژور لۄکٹ بوے راجسویا قربانی باپتھ سلطنتہٕ زیر کرنہٕ باپتھ مختلف سمتن منٛز۔,When Yudhishthira became emperor of Indraprastha he sent his four younger brothers out in different directions to subjugate kingdoms for the Rajasuya sacrifice.,eng_Latn,kas_Arab
بہٕ چھس پنٛنس پی ایچ ڈی پرٛوگرامس پیٹھ پننین امیدن متعلق رژھاہ کھوژان ۔,I am feeling a bit intimidated by the expectations of my PhD programme.,eng_Latn,kas_Arab
ناراین سروے، شانتا شیلکے، درگا بھاگوت، سریش بھٹ، تہٕ نریندر جادھو چھ کینٛہہ حالیہ لکھٲرۍ۔,"Narayan Surve, Shanta Shelke, Durga Bhagwat, Suresh Bhat, and Narendra Jadhav are some of the more recent authors",eng_Latn,kas_Arab
سۄ چھےٚ جنوبی کوریٲیی کوٗرۍ گروپ اٹزی ہٕنٛز رکن ۔,She is a member of the South Korean girl group Itzy.,eng_Latn,kas_Arab
أمہِ رو٘ٹ  1 جنوری 1982 كننٗك حق ۔ ۔,It took over the franchise on 1 January 1982.,eng_Latn,kas_Arab
تمن دوستن یا سٕتہِ كٲم كرن والین  پرٛژھنس پٮ۪ٹھ کٔریو غور یم تہٕنٛزیہ  ہش مٲلی صورتحالک انتظام  کران چھِ ، یا یم دولت كین انتظامی معاملن منٛز اصٕل كٲم كران باسان چھِ ۔,"Consider asking friends or colleagues who are managing a similar financial situation to yours, or who seem to be doing well with wealth management issues.",eng_Latn,kas_Arab
سیاست کہِ دو٘یمہِ طرفہٕ، كٕر ایڈورڈ ہیتھن  ڈینش بلیوُ سنز  تشریہہ ۔ ,"On the other side of politics, Edward Heath advertised Danish Blue.",eng_Latn,kas_Arab
میلبورن چھ امریکہ کس فلوریڈاہس منٛز اکھ شہر۔,Melbourne is a city of Florida in the United States.,eng_Latn,kas_Arab
2008 ہس تام اوس یہٕ کینیڈاہُک ترٛیٚیِم ساروٕے کھوتہٕ بوٛڈ مذہبی اِدارٕ۔,"As of 2008, it was the third-largest religious body in Canada.",eng_Latn,kas_Arab
"68 مِس منٹَس منٛز کوٚر تٔمہِ  ہیڈر سۭتہِ نیمار سٕنٛدِ مدتہٕ رٲژ ہُنٛد ترٛیٚیِم گول۔
","In the 68th minute, he scored the third of the night by a header, assisted by Neymar.",eng_Latn,kas_Arab
"كار ٲس مٗبیعنہم طور  سیکیورٹی پولیس کِس ہیڈ کوارٹرَس پٮ۪ٹھ حملہٕ باپتھ استعمال کرٕنہِ ، ییٚمٕچ کٲم سفارتی  اہلکارَن ہٕنز حفاظت کرٕنہِ  ٲس ۔
","The car was allegedly to be used to attack the headquarters of security police, whose work was to protect embassy officials.",eng_Latn,kas_Arab
