tgt,src,src_lang,tgt_lang
گۄڈٕ ٲسہِ اَتھ  کٕنٕکہٕ کنن پٮ۪ٹھ شے٘ وۄزٕلہِ رِبن ۔,At first it had six red ribbons on the ears of wheat.,eng_Latn,kas_Arab
لیہہ ضِلعس منٛز چھےٚ ساروٕے کھۄتہٕ بٔڑ مادری زبان لداخی، یۄس اکھ تِبتی زبان چھےٚ۔,"The predominant mother tongue in Leh district is Ladakhi, a Tibetan language.",eng_Latn,kas_Arab
طلاق خٲطرٕ درخواست  کٔرِتھ پھٹروو  کملا دیوی رواج۔,Kamaladevi broke a tradition by filing for divorce.,eng_Latn,kas_Arab
یِتھ کٔنۍ زَن مائیکروسافٹَن اوس گۄڈَے اعلان کوٚرمُت زِ تِم کرَن پنٕنۍ فلیگ شپ آپریٹنگ سسٹم سافٹ ویئر ونڈوز ایکس پی یِچ گۄڈٕنِک سروس پیکَس سپورٹ کرُن بنٛد۔,"As Microsoft had previously announced, they will stop supporting the first service pack of their flagship operating system software, Windows XP.",eng_Latn,kas_Arab
باز دفن گوٚو کھننک عمل، خاص طور کانہہ لاش۔,"Exhumation - Exhumation is the act of digging up, especially a corpse.",eng_Latn,kas_Arab
سۄ زایہِ  2 مارچ 1951 سین فر٘انسِسكو كیلفورنِیاہس منز  ۔,"She was born 2 March 1951 in San Francisco, California.",eng_Latn,kas_Arab
یمو قصبو کٔر اکہ لٹہ جنگجوون حمایت یم علاقک دفاع خٲطرٕ استعمال  کٔرتھ ہیکہ ہن ۔,These towns once supported militias which could be used for defence of the area.,eng_Latn,kas_Arab
پرٛیتھ ریتہٕ اکھ لۄکٗٹ رقم جمع كرنہٕ سۭتہِ ہیکہ تہٗنٛد رقم تیزی سان بڑنس منٛز مدتھ  میلِتھ ۔,Adding a small amount every month can really help build your money faster.,eng_Latn,kas_Arab
دیوار چھٗ سیمٹھ، کَنیو٘، سیرِیو تہٕ رَبہِ سۭتہِ بنٲوِتھ ۔,"The wall is made of cement, rocks, bricks, and dirt.",eng_Latn,kas_Arab
"اخلاقیات چِھ زیادٕ عام نوعیتک اقدار یم سرگرمی سۭتۍ جُڑتھ چِھ۔
",Ethics are values of a more general nature that are linked to the activity.,eng_Latn,kas_Arab
مانیندر گڑھَس منٛز چھُ % 13 آبٲدی ہٕنز وٲنٛس  6 ؤری کھۄتہٕ کم۔,"In Manendragarh, 13% of the population is under 6 years of age.",eng_Latn,kas_Arab
یہٕ گوو 3 جون 2005ہس منز شروع تہٕ چُھ چینل 4 پیٹھ وٕچھنہٕ یوان۔,It began on 3 June 2005 and is shown on Channel 4.,eng_Latn,kas_Arab
باقین پیشابہٕ نالہِ منز ورم پٲدٕ كرن والین جراشیمن ہندین زاژن ہٕندِ پٲٹھی چھٗ سی جِنسِیٲتی لاگدار دار بیمارِ ہندِ ین جراشیمن شكل بدلاونہٕ حِسابہٕ زٕ مٗختلِف زِندگی ہندِ مرحلہٕ :زرن ہندِ خلیہ تہٕ زال ییرن وٲلہِ خلیہ۔ ,"Like other Chlamydia species, the C. trachomatis life cycle consists of two morphologically distinct life stages: elementary bodies and reticulate bodies.",eng_Latn,kas_Arab
پتہٕ گوٚو سُہ 2012 ہس منٛز ریڈ بل براسٕل ۔,Then he went on to Red Bull Brasil in 2012.,eng_Latn,kas_Arab
پوٹاشیمٕک کیٚنٛہہ اصل ذریعہٕ چھ کیلہٕ، ژیرٕ تہٕ کشمش۔,"A few good sources of potassium are bananas, apricots and raisins.",eng_Latn,kas_Arab
"اَتھ منٛز چھِ زیادٕ تر فارسی الفاظ تہٕ کینٛہہ علاوٕ مقٲمی رومٲنی الفاظ۔
",It has mostly Persian vocabulary with a few additional native Romani words.,eng_Latn,kas_Arab
فلمہ ہٕنٛدِ مکالمہٕ تہٕ کیٚنٛہہ کردار گٔیہ انتہٲیی مقبوُل ، یمو واریاہن ثقٲفتی میمن منٛز حصہٕ دیت تہٕ بنییہ ہندوستان چہِ دوہ دِشہِ چہِ زبٲنہِ ہٖٗند  حصہٕ ۔,"The film's dialogues and certain characters became extremely popular, contributing to numerous cultural memes and becoming part of India's daily vernacular.",eng_Latn,kas_Arab
"بھارٕ روُدن چھُ  جنوُبی برازیلُک اکھ بوٚڑ حصہٕ مُتٲثركو٘رمُت، مگر سانتا کیٹیریناہَن چُھ بدترین خراب موسم وُچھمُت ۔
","Heavy rains have affected a large portion of southern Brazil, but Santa Catarina has seen the worst of the bad weather.",eng_Latn,kas_Arab
فلمہ ہنٛدس پلاٹس پؠٹھ تناضس متعلق ووٚن تجزیہ کارن ز ہندوستان چھ حساس موضوعاتن خٲطرٕ زیٛادٕ کھلہٕ گوٚمت۔,"Regarding the controversy over the film's plot, analysts stated that India has become more open to sensitive subjects.",eng_Latn,kas_Arab
بہٕ چھس نہٕ سائبر کرائم کہ خطرٕ کِہ وجہہ  نامعلوم نمبرن ہنز  کال تلان۔,I don't pick up calls from unknown numbers because of the threat of cybercrime.,eng_Latn,kas_Arab
کامہِ ہٗند  بڈوٗن بور  چھ ٗ میامیون حوصلہ ختم كرٗن ہیوان۔ ,The growing workload is starting to take a toll on my motivation.,eng_Latn,kas_Arab
مےٚ چھےٚ ژکھ ز فلم ٲس تیٖژاہ خراب بناونہٕ آمٕژ۔ بہٕ چھس دپان مےٚ کتھ پیٹھ کوٚر پنن وقت تہٕ پونسہٕ ضایع۔,I'm so angry that the movie was so poorly made. I can't believe I wasted my time and money on it.,eng_Latn,kas_Arab
تیز گاش، آوازٕ، تناو تہٕ کم غذا چِھ علاوٕ وٕتٕش دنہ چہِ مِثالہٕ یِم اتھ حالتس  ہیکن ہُریر ہیکن کٔرِتھ۔  ,"Bright lights, sounds, stress, and poor diet are examples of additional stimuli that can contribute to the condition.",eng_Latn,kas_Arab
دویمس عالمی جنگس دوران آو مالٹا ہس پیٹھ حملہٕ کرنہٕ، امہ لٹہ آو محوری فوجہ دٔسۍ حملہٕ کرنہٕ۔,"During World War II, Malta was attacked,  this time by the Axis forces.",eng_Latn,kas_Arab
کولمبسس  لٕب تتہِ زمین ییمِیٗك  نہٕ یورپی  لوٗکن وٗنہِ پتاہ اوس ۔ ,Columbus found a land there that the people of Europe did not yet know.,eng_Latn,kas_Arab
سماج  چھُ اتھ تسلیم کران تہٕ معیارس پیٹھ چھ قوبو تھاوان تکیاز یہٕ چھ معٲشرچ سمٲجی تہٕ ثقافتی ترقی متٲثر کران۔,Society recognizes this and puts in place quality controls since it influences the social and cultural growth of society.,eng_Latn,kas_Arab
"اگر تُہۍ دو یاسہ لسٲنی چھِو، تیٚلہِ کٔرِو بیٛاکھ زبان استعمال، اتھ کتھہِ پیٹھ زور دِتھ زِ تُہۍ چھِو نہٕ انگریزی بولان۔
","If you are bi- or trilingual, use the other language, insisting that you don’t speak English.",eng_Latn,kas_Arab
ناسِکٕکہِ  سٕپیشَل اِنسپیٚکٹر جنرل، پی کے جینن ووٚن زِ صوٗرتحال قوبوٗوس منٛز تھاونہٕ خٲطرٕ چھِ رِیٲستی پُلیٖسچہِ زٕتہٕ دَہ ریٚپِڈ ایٚکشَن فورس کمپٔنی تہٕ مالٖیگاون سورنہٕ آمٕژٕ ۔,"Special Inspector-General of Nashik, P. K Jain, said that two state police companies and ten Rapid Action Force had been sent to Malegaon to control the situation.",eng_Latn,kas_Arab
" پیٹر ریویز چھُ ونان تامل لوُکھ چِھ پُتھانڈوُ ، یَتھ پُتھوُوارُشم  تہِ ونان چِھ ، بطور ریوٲیتی ""تامل/ہندو نو ؤری"" مناوان  ۔","Tamil people celebrate Puthandu, also called Puthuvarusham, as the traditional ""Tamil/Hindu New Year"", states Peter Reeves.",eng_Latn,kas_Arab
لو ژون پارک چِھ ہانگکو ضِلس منز  اکھ پارک ۔,Lu Xun Park is a park in Hongkou District.,eng_Latn,kas_Arab
رحمان سٕنز موسیقی آیہ ہندوستانس منز باقٕیہ موسیقی باپتھ نمونہٕ ننہٕ، یم انسائیڈ مین، لارڈ آف وار، ڈیوائن انٹروینشن، تہٕ دی ایکسیڈنٹل ہزنٛڈس منٛز وٕچھنہٕ آیہ۔,"Rahman's music has been sampled for other scores in India, appearing in Inside Man, Lord of War, Divine Intervention, and The Accidental Husband.",eng_Latn,kas_Arab
"پوُرب اور پَشچِم، وِکٹورِیا 203، چور کے گَر چور، چوری میرا کام، أدِھکار، تہٕ مان گٔیے اُستاد ہِشہٕ فِلمہٕ روزٕ سیٚٹھا کامیاب۔
","Films like Purab Aur Pashchim, Victoria 203, Chor Ke Ghar Chor, Chori Mera Kaam, Adhikar, and Maan Gaye Ustad were major hits.",eng_Latn,kas_Arab
فوٹو سفیر -اکھ فوٹو سفیر چھ ستارن ہنٛز اکھ تہہ ییٚمہِ منٛز گاش پٲدٕ چھِ گژھان۔,Photosphere - A photosphere is a layer of stars from which light is radiated.,eng_Latn,kas_Arab
"2010 چہِ مردم شُمٲری مُطٲبِق ٲس اَمہِ قصبٕچ آبٲدی 7,490۔
","As of the 2010 census, the town had a population of 7,490.",eng_Latn,kas_Arab
بینیڈکٹ اوس پوپ بونیفیس VIIIسنٛز الٹرا مونٹین حیكمت عملِین ہنز حمایت کران۔,Benedict was a supporter of the Ultramontane policies of Pope Boniface VIII.,eng_Latn,kas_Arab
برتر اوبلیک پٹھ چھ اکس ٹینڈن منٛز ختم گژھان یس اکس ریشہٕ دار لوپس، ٹروکلیا، یس مدارک درمیانی پہلوس پیٹھ برونٹھ واقع چھ، سۭتۍ گزران چھ۔,"The superior oblique muscle ends in a tendon that passes through a fibrous loop, the trochlea, located anteriorly on the medial aspect of the orbit.",eng_Latn,kas_Arab
"یہِ چھُ ماننہٕ یِوان زِ دیو (آسمانی مخلوق) چھِ تیرتھنکرَن ہٕنٛز ٲٹھن حصن ہٕنٛز پوُزا (عبادت ) کران، یَتھٲٹھ دۄہ لَگان چھِ ۔
","It is believed that the devas (heavenly beings) do an eight-part puja (worship) of the tirthankaras, which takes eight days.",eng_Latn,kas_Arab
فونڈایہِ  زیوٗن پنٛنہ کردارٕ خٲطرٕ اکھ اکادمی ایوارڑ تہٕ اکھ گولڈن گلوب ایوارڑ۔,Fonda won an Academy Award and a Golden Globe Award for her role.,eng_Latn,kas_Arab
ترن آدرشن كِرِ یہِ ونان پننہِ كاركردگی ہندِۍ تعریف :“كمی یو باوجود ، چھٗ سُہ ایماندٲری سان كوشِش كران “۔ ,"Taran Adarsh praised his performance, quoting: ""Despite the shortcomings, he makes a sincere attempt.""",eng_Latn,kas_Arab
تٔمہِ سٗند جانشین اوس تٔمہِ سُند باپتھر، یُس بینیڈکٹ IX  ناوٕ زاننہٕ آو ۔,"His successor was his nephew, who became known as Benedict IX.",eng_Latn,kas_Arab
یہ جنگ اوس 4 اپریل پیٹھ 22 جون 1944 تام کوہیما قصبس منٛز لڑنہٕ آمت، یتھ منٛز امپھال، منی پورس منٛز کاروٲیی شٲمل ٲس۔,"The battle was fought from 4 April to 22 June 1944 from the town of Kohima, coordinated with action at Imphal, Manipur.",eng_Latn,kas_Arab
یہ علاقہٕ چھ انڈونیشیاہس منٛز اچے نشہِ تقریبن 150 کلومیٹر (93 میل) شمالس منٛز تہٕ انڈمان سمندر چُھس تھائی لینڈس تہٕ میانمارس نش الگ کران ۔,The territory is about 150 km (93 mi) north of Aceh in Indonesia and separated from Thailand and Myanmar by the Andaman Sea.,eng_Latn,kas_Arab
"اگر جُرُم گِنٛدنٕچ کُلاک ""00"" پرنہٕ برٛونٛہہ گِنٛدُن شُروٗع کرنس منٛز ناکام گَژھان چُھ، تیٚلہِ چُھ جُرمَس یٹھ  گیم فاؤل چہِ  دیری ہُنٛد مُطالبہٕ کرنہٕ یِوان ۔
","If the offense fails to start a play before the play clock reads ""00"", a delay of game foul is called on the offense.",eng_Latn,kas_Arab
گاندھی سنٛز حوصلہٕ اَفزٲیی سۭتۍ  بنیوو پٹیل  گجرات سبھا ہُک سکریٹری، اکھ عوٲمی ادارٕ یُس انڈین نیشنل کانگریسُک گجراتی حصہٕ بنہ ہے۔,"On Gandhi's encouragement, Patel became the secretary of the Gujarat Sabha, a public body that would become the Gujarati arm of the Indian National Congress.",eng_Latn,kas_Arab
"2018 ہَس منٛز  شٲمِل گژھَن وول تازٕ تٔریٖن رُکُن اوس  تھائی لینڈ ۔
",In 2018 the latest member to join was Thailand.,eng_Latn,kas_Arab
"کریڈٹ یا ڈیبِٹ کارڈٕ سۭتۍ مہٕ کٔرِو کُنہِ تہِ چیزٕچ ادایگی، خاص طور  اگر یہِ مٲلِس ماجہِ ہُند کھاتہٕ آسہِ، تِکیازِ خریدٲری آسہِ کارڈٕ خٲطرٕ بِلن تہٕ بیانَن پیٹھ ظٲہِر۔
","Don’t pay for anything with a credit or debit card, especially if it’s a parent’s account, because the purchase will show up on bills and statements for the card.",eng_Latn,kas_Arab
بٗتھِ یِنہٕ وول چھمب وٗچھِٗن  چھٗ تھٕزرٕكہِ خوفہٕ  سۭتۍ رہِتھ كران ۔,The sight of a precipitous drop-off ahead fills you with a paralyzing fear of heights.,eng_Latn,kas_Arab
پُرانو مطٲبِق چُھ نرمدا ہس ریوا تہِ ونٛنہٕ یِوان، اَمہِ کہِ وۄٹھ تُلنہٕ چہِ حرکتہٕ پیٚٹھٕ (موٗل 'ریو' پیٚٹھٕ) پیٹھٕ اَمہِ کِس کٔنہِ بِترس منٛز۔,"According to the Puranas, the Narmada is also called the Reva, from its leaping motion (from the root 'rev') through its rocky bed.",eng_Latn,kas_Arab
تٔمۍ ترٛوو 1998 منز ریسیٹ یُتھ سُہ میک گل یونیورسٹی منز قانونٕچ ڈگری حٲصل کرِ ہے۔,He left Reset in 1998 to pursue a degree in law at McGill University.,eng_Latn,kas_Arab
فاسجین چھٗ سیٹھاہ خطرناک دم كرن وول ایجنٹ یٗس عام طور  استعمال سپدان چھٗ ۔,Phosgene is the most dangerous choking agent that is commonly used.,eng_Latn,kas_Arab
ییٚلہ یہ ژوُرو٘ ہٹووو امہِ سٕتہِ آو سہلاب تہٕ عمارتس وو٘ت آبہٕ سٕتہِ ددارٕ ۔ ,When it was removed by the burglars it caused flooding and water damage to the building.,eng_Latn,kas_Arab
"دٗبیی منٛز گوڑنِیوٗک ہوٹل چُھ 2008 کس شُروادس منٛز تیار گژھنٗک خیال ۔

",The first hotel in Dubai is thought to be ready in early 2008.,eng_Latn,kas_Arab
گۄڈٕنیُک داند یُس نٮ۪بر نیران چُھ سُہ چُھ اکھ بٗڈٕ داند  ییٚمِس لٔکرِ ہُنٛد فریم (یَتھ مکھر چھِ وَنان)  ہینگَن گنڈِتھ چھُ آسان ۔ ,The first bullock to go out is an old bullock with a wooden frame (called makhar) tied on its horns.,eng_Latn,kas_Arab
دٲر ٲس زمین پیٹھہٕ لگ بگ 20 فٗٹہٕ تھو٘د ۔,The window was nearly 20 feet from the ground.,eng_Latn,kas_Arab
"تُہۍ ہیٚکِو ونٛدَس منٛز یِنہٕ واجنِہ بٔندشِہ نِش بچنہٕ خٲطرٕ اَکہِ لَٹہِ ہنگٲمی مدد خٲطرٕ تہِ اہلیت حٲصِل کٔرِتھ (فون نمبرَو باپت کٔرِو پننِس مقامی یوٹیلٹی آفسَس کال)
",You might also qualify for a one-time emergency help to avoid an imminent shut-off during winter (call your local utility office for phone numbers).,eng_Latn,kas_Arab
پرٛٮ۪تھ رٮ۪تہٕ چھ تمام جریدٕ کل کرنہٕ یوان تہٕ جنرل لیجرس منٛز پوسٹ کرنہٕ یوان ۔,Each month all journals are totaled and posted to the General Ledger.,eng_Latn,kas_Arab
