ID,kashmiri_text
3738,"بدقٕسمتی سۭتۍ چھ اتھ منٛز اکھ مادٕ تلٕر تہ آسان، ییٚمہ سۭتۍ ڈونالڈس سۭتۍ حسد چھ گژھان۔
"
3739,"ییٚلہ تہِ تۄہہ کانٛہہ چیز ہینٕچ خواہش آسہ، پنٛنس پانس ؤنیو، ""مے٘ ہیٚکہِ نہٕ وٗنکیٚن یہِ جوُرِتھ ۔"""
3740,27 اکتوبر 2014 آیہ یہ خبر دنہٕ ز ہانڈاہن کوٚر فلمہ خٲطرٕ پانس منارا ناو۔
3741,اتھ علاقس منٛز چھ واریاہ ڈایناسور فوسل لبنہٕ آمٕتۍ یمن منٛز ٹایٹینوسورس انڈیکس شٲمل چھ یس 1877 منٛز رچرڈ لیڈیکر سنٛد ذریعہٕ دریافت اوس آمت کرنہٕ، تہٕ حالٕے اوس راجاسورس نارماڈینسیس سٕنٛد دٔسۍ دریافت کرنہٕ آمت۔
3742,بہٕ ہیکہٕ نہٕ اتھ ضیافتس کن وٕچھتھ تہ، کھینچ چھنہٕ کتھے۔
3743,اَمہِ پتہٕ اوس أمہِ  کہتا ہے دل ڈراماہَس منٛز دھرٛٗو سُنٛد کِردار ادا کوٚرمُت، یُس اکھ متوازی اہم كِردار اوس ۔
3744,1970 پیٹھہٕ  1987 تام اوس راجیش کھنہ سارِوٕے کھوتہ  زیادٕہ سارِوٕے زیادٕ معاوضہٕ نِوان اداکار ۔ 
3745,کلاسیکی منی پوری راس لیلا رقص صنفس میج نوبل انعام یافتہٕ رابندر ناتھ ٹیگور سٕنٛزو کوٗششو سۭتہِ دوٚیم زِنٛدگی ۔
3746,فورنِك محكمن  لٔبۍ اتھ زخمس پٮ۪ٹھ ترٛامٕکۍ چوٗرٕ پھٔلۍ۔
3747,سُہ گٗزریو 21 جنوری 1992 کینسرٕ سۭتہِ 55 وہرِ وٲنٛسہ منٛز ۔
3748,مٲلی انتظام، کاربار، تہٕ باہمی مواصِلاتس  منٛز کورس كرنس  پیٹھ کٔریو توجہہ مرکوُز تاکہ تۄہہ آسہ پننین اسامین سۭتہِ جان  پٲٹھہِ کٲم کرنك ہو٘نر ۔
3749,یہِ خزانہٕ روٗد واریٛاہَن دۄہَن تام بٲغیَن ہِنٛدِس قبضَس منٛز۔
3750,یاوزٕچ گۄڈنِچ شکہٕ ورٲے وضاحت ٲسۍ ڈچ ڈاکٹر ولیم پیسوَن کٔرمٕژ۔
3751, کتابہ پیٹھ اکھ فِلم آیہِ  2008ٹھس  منز بناونہٕ ۔
3752,یہِ تہِ چھٗ گوڑنِچو گٗڑنٮ۪ن  ہٕنٛدِ کھوتہٕ زیٛادٕ أکس حقیقی نفرس ہِیوٗ ۔
3753,ایی جے بی كیوُ ایل  چھِ اکھ ڈیٹا بیس پر٘ژھہٕ غٲرِ ہنز ایس كیوُ ایلس ہِش زبان ۔
3754,آکاش چھ تباہ گژھان مگر وارٕ وار چھ وقتس سۭتہِ سٕتہِ  تلخ تہٕ الگ بنان ۔
3755,بین الاقوٲمی سنگل سکواش خٲطرٕ چھ سارِوی کھۄتہٕ عام ریکیٹ وكھرگی اكھ ٲشہِ پھیو٘ر ( ہوٹ بند)كلٕچ  شكل ، برابر توازن تہٕ ریكیٹٗك  وزن  130 گرام۔
3756,عقیدت مند  چھ مخصوص زبور تہٕ انجیلن ہنٛزِ عوٲمی پرنیہ  ذریعہٕ دۄہہ کین واقعاتن پیٹھ دُبارٕ غور کران، تہٕ مسیح سندِس  مرنس مٗتعلق آیات گیوان ۔
3757,شائستہ روزنس دوران گژھ تۄہہ مضبوٗط تہٕ پُر اعتماد روزنک ضرورت۔
3758,"2020 ہس تام اوس نہٕ 20  ہن ؤرین تام پیرولک کانٛہہ جٲیزٕ۔
"
3759,یہِ بیمٲرِ چھِ آبہٕ سۭتہِ پھٔہلان یتھ منٛز بیکٹیریا آسان چھِ ۔
3760,تھٹیکڑ برڈ سینکچری، ہندوستانٕک اَہَم پرِندن ہٕنٛزو پناہ گاہَو منٛز اکھ، چھُ اکھ سدا بہار بۄن زمینُک جنگل یُس پیریار دٔریاو کین شاخَن درمیان واقع چھُ۔
3761,حسنیا چِھ عربی بوٗلۍ یۄس پوٗرٕ ملکس منٛز بٔڑس پیمانس پٮ۪ٹھ بولنہٕ چھےٚ یوان۔
3762,یورپس منٛز چُھ یہِ کُل رٮ۪وٲیتی طور ناروے سپروس کُل آسان  ۔
3763,"ترٛٮ۪ن فوجَن ہُنٛد تعلُق اوس گرینیڈیئر گارڈَن سۭتہِ  ییٚلہِ زن  باقٕی دوٚن ہُنٛد تعلُق  رائل ملٹری پولیسَس سۭتہِ اوس ۔
"
3764,تمِس میج تواریخ تہٕ ادب باپت بچلر آف آرٹس ڈِگری ۔ 
3765,سٹرم گراز، پتہٕ فرانسس منٛز سوچیکس تہٕ سویزر لینڈس منٛز گرینچنَس خٲطرٕ۔
3766,زٕ ساروی کھوتہٕ زیادٕ عام چھ انفرٲدی رٹایرمینٹ کھاتہٕ (آیی آر ایز) تہٕ روتھ آیی آر اے۔
3767, قصبہٕ چھٗ لۄکٗٹ ، یتھ منٛز لگ بگ 121 لٗکھ چھِ ۔
3768,بس کھوٗلِو گوگل تہٕ یُس پرنٹر ماڈل تُہۍ یژھان چھِو سُہ ژھٲرِو تہٕ پتہِ کٔرِو سٔرٕچ رِزلٹہٕ کِس پیٹھمِس حصس منٛز موجوٗد ٹیبس پیٹھ کِلک۔
3769,فلمہ منٛز چھ صبحک اکھ فلیش بیک ہاونہٕ آمت یتھ منٛز یووی تہٕ سلطان جنگلس منٛز گنٛدان چھ تہٕ سلطان چھ یوویس پنن دفاع ہیٚچھناوان ییٚلہ زن أمہ سٕنٛز موج بیگم (ارمیلا ماتونڈکر) دٲخل چھےٚ گژھان۔
3770,یہِ  چھُ اتھ وقتس دوران کلوتھٗنگا سٕنٛدِ ٹھکانُک قیاس ۔
3771,شیفرڈ تہٕ لکیانووا دۄشوٕنی بنٲو کھیل، ییٚلہِ زَن چینگوون بناوِ شکلہٕ۔
3772,"دِفاع چھُ ڈچ سٕنٛدِ اعترافہٕ بدلہٕ کم سزاہُک مطالبہٕ کرنہٕ باپت تیار باسان۔
"
3773,اَگر تُہٕنٛدِ کارٕبارُک ناو تُہٕنٛدِس نٔوِس رِیاستس منٛز موجود چھٖنہٕ ،  تۄہہِ چُھو  اَکھ نوٚو ناو ژارنُک ضٔروٗرَتھ ۔ 
3774,سیلسبری کیتھیڈرل چھ امہ چہ لینسیٹ گوتھک فن تعمیرچہ خوبصورتی خاطرٕ مشہور۔
3775,یہ چھٗ پنٛنہ کیبرے خٲطرٕ مشہوٗر ، یتھ منٛز ننگہٕ زنانہٕ رقاصہ چھےٚ ۔
3776,اَمِہ علاوٕ چھ منی ماجرا تہٕ بُریلس منٛز زٕ توٲریخی مٕشیدٕ ۔
3777,حالانٛکہِ یہِ اوس زٮ۪نہٕ وِزِ أمِس نِش اَلگ گوٚمُت،  یہِ اوس أمۍ سُنٛد وَفادار بَنیومُت تہٕ اوس دربارِ  تواریٖخس منٛز أمِس حضرت ؤنِتھ مُخٲطِب كرناوان ۔ 
3778,یہِ چُھ یہِ یقینی بناونہٕ خٲطرٕ زِ تُہۍ چِھو اکاونٹکۍ مٲلک۔
3779,یِم گُروٗ ٲسہِ سِکھن ہِنٛدِ عٔقیٖدٕ تشکیل دِنس ذِمہٕ وار ۔ 
3780,"کیریبینن کٔر ابتدٲئی طور انگلینڈٕچ ساروی کھوتہٕ اہم تہٕ نفع بخش کالونیہٕ فراہم۔
"
3781,"1940 ہس منٛز دوٚیمس عالمی جنٛگس دوران ژھٗن جوزٮ۪ف سٹالن تہٕ لورنٹی بیریاہن 
 نیکولایی یزوف قتل كرِتھ ۔ "
3782,کُنہ بدیسی شہرس منز راونس مٗتعلق دِیوٗت تِمن اكھ نیوِگیشن ایپ ڈاون لوڈ كرنٗك ِاشارٕ ۔
3783,شوُٗنٛگ  ہِنٛدیو  تَمام شُعبٕو مَنٛز چُھ یہٕ سامان کِہ لِحاظَہٕ ز سارِویہ  کھۄتہٕ زِیادٕ مُطالبہٕ کَران
3784,یہٕ آو 2 جون 1998ہس منز ورجن ریکارڈز کہِ ذریعہِ رلیز کرنہٕ۔
3785,تم ٲسۍ ہیملٹن، اونٹاریوہس منٛز مقیم تہٕ گینٛدکھ 1920 پٮ۪ٹھٕ 1925 ہس تام۔
3786,"ڈیزاین چھٗ اکثر وٗڑوٕنہِ  کیمہِ ، وُڑوٕنہِ جاناوار تہٕ باقی  دۄشونی  حٔقیٖقی تہٕ فرضی درندَن ہِنٛز درشاوان ۔
"
3787, 30 میی ، بورسیا ڈارٹمنٛڈس سۭتہِ  پنٕنہِ  گۄڈٕنِچ ٹرافی زیننہٕ دوہ وادٕ  پتہٕ  کوٚر پننہِ سرکٲرِ ویب سائٹہِ ذٔریعہٕ کلبَن اعلان زِ ٹچل آو فوری طور برطرف کرنہٕ۔
3788,دَمَن مُود58 وہُر   12 جنوری 2015  جَلِنگووَس منٛز۔
3789,پتہٕ ہٮ۪کہِ اکھ بیس یا بیٛاکھ چیز دۄیم گرٗپ نِتھ ۔
3790,"توتہِ، ایپی گرافک شٲہدن ہٕنٛز کمی کہِ پیش نظر ، یہِ دعوا گوٚو ""ہائپربولک"" پٲٹھۍ مُسترد۔ "
3791,"امیک اشنکٹبندیی شمٲلی حصہٕ چھ تٲریٖخی طور دوٗر دراز تہٕ غٲر ترقی یافتہٕ روٗدمت۔
"
3792,تجارتہٕ ذٔریعہٕ آو یہٕ طاعون ہندوستان پؠٹھ ایتھوپیا یا مصرس تام۔
3793,اکہ طرفہٕ چُھ دھنسیری ریزروڈ فاریسٹ تہٕ بییہِ طرفہٕ انٹانکی نیشنل پارک۔
3794,سائمن ناوک دہشت گرد چھٗ جان میک کلینس مارٗن یژھان ۔
3795,"وۄنٛہِ گوٚو، یہِ ٲس نہٕ رینجرَن خٲطرٕ پوُرٕ ہار، تِکیٛازِ تِم گٔیہِ مُقابلَس منٛز اکھ پوائنٹ حٲصِل کرنس منٛز کامیاب۔
"
3796,"ایس سی ای آر ٹی یس تحت چھ 15,892 سکول، یمن منز 5,986 سرکٲرۍ سکول چھ، 8,183 امداد یافتہٕ سکول، تہٕ باقی چھ غیر امدادی یا تکنیکی سکول۔"
3797,بینٹن کاؤنٹی، مسوری بینٹن کاؤنٹی چھِ اکھ کاؤنٹی یُس مسوری ریاستٲۓ متحدہ ہَس منٛز واقع چھِ۔
3798,18ہمہ صٔدی منٛز ٲسۍ پیشوا گنیش سٕنٛدۍ عقیدت مند تہٕ یمو کوٚر بھدرپد کس ریتس منٛز پنٕنۍ رازدٲنہ شہر پونے منٛز عوٲمی گنیش تہوار شروٗع۔
3799,لو٘كچن زٲژن منز خاندر كرٗن چھُ  زنانن ہٕنٛدِ کھۄتہٕ زیادٕ مرد عملاوان وٗچھنہٕ آمٕتہِ ۔
3800,ییٖتس کالس تام آو نہٕ کانٛہہ تہ بیٛاکھ وٹہم رۄپیہ نموٗنہٕ تیار کرنہٕ۔
3801,"تہوارٕ چہِ جایہِ پیٹھ محفوظ تہٕ خوشگوار عارضی قیام فراہم کرُن چھُ اکھ پیچیدٕ تہٕ چیلنجنگ کٲم۔
"
3802,امہ سنگل خٲطرٕ چھ اکھ میوزک ویڈیو بناونہٕ آمت مگر یہ آو نہٕ زانٛہہ تجٲرتی طور جٲری کرنہٕ ۔
3803,"تِکیازِ بی 12 تہٕ فولیٹ چِھ ہوموسیسٹاین کِس  میٹابولزمس منز شٲمل، ہائپر ہوموسیسٹینیوُریا چُھ کمی ہند اکھ غٲر مخصوص نِشانہٕ زد كرن وول   ۔
"
3804,ورۍیچہِ دویِم فِلم ٲس شرمیلا مینڈِزِ سٕتہِ دھن دھنا دھن ،سو٘تہِ روٗز  بو٘كس آفِسس پیٹھ كمٲیہِ كرنس منز ناكام  ۔
3805,1999 منز کوٚر ای سٹریٹ بینڈ تہٕ سپرنگسٹنن گیوٚو رسمی طور دوبارٕ۔
3806,اگر نہٕ بِتٗر  كٲفی بو٘ڈ چھٗنہٕ ، ویڈیو ہیكہِ نہٕ ویپِتھ ۔ 
3807,یس منز تہ ایڈز ننیوو، سُہ مُود تِمن دۄہن۔
3808,ایمریكاہس  منٛز چِھ ساروی  زیادٕ عام استعمال سپدن واجِنہِ  درجہِ بندی ہندِ نِظام  چھِ یوسیمائٹ ڈیسِمل سِسٹم تہٕ ہیوُکو وی سکیل بولڈرنگ گریڈ ۔
3809,موٹے بوسی گزریٛوو 54 وہر، کیگالی ہسپتالس منٛز اکہ بٮ۪مار سۭتۍ۔
3810,تتھۍ ؤر یس منز کٔر تٔمۍ نان فنگ ڈیولپمنٹ لمیٹڈ قٲیم ۔
3811,ٲچھِ ہندِس أنٛدرِمِس  حصس منٛز ہیکہ ورم  ٲستھ، ییٚمہ سۭتہ یووایٹس تہٕ ایرایٹس گژھان چھٗ ۔
3812,طرزٕ حِسابہٕ  چُھ کتھک رقص انہار تالہٕ پیٹھ كھورن ہندِس تٗلہٕ تر٘اوس پیٹھ زور دِوان ، یمن رۄنہِ گنڈِتھ چھے٘ آسان  تہٕ حرکت موسیقی سۭتہِ  ہم آہنگ آسان چھے٘ ۔
3813,پلیٹ فارم 3 چُھ ڈان خٲطرٕ تہٕ پلیٹ فارم 4 چُھ شینبیٹو خٲطرٕ۔
3814,مےٚ چھ وُچھمت ز لکن ہنٛدین جذباتن ٹھیس واتاونہٕ خٲطرٕ چھ صاف دلی اکھ اصل بہانہٕ پٲٹھۍ استعمال یوان کرنہٕ تہٕ امی وجہ سۭتۍ چھ مےٚ تہنٛدۍ الفاظ ناگوار باسان۔
3815,سہ اوس کیگلی ، ویسٹ رائڈنگ آف یارکشائرس منٛز پیدٕمت ۔
3816,یہِ  چھ میکسکوس، شمٲلی امریکہ ، آسٹریلیا تہٕ سینٹرل امرکہس منٛز گژھان۔
3817,"نوِ تعمیرٲتی  پروجكٹٗك آب و ہواہس پیٹھ امكٲنی اثر  سانہِ 
 باپت تشویشٗك بوٚڈ  باعث ۔"
3818,ٹائرا بیٚنٛکسَن ٲس پنٛنہ پیشورانہٕ زندگی بطور ماڈل شروٗع کٔرمٕژ، تہٕ پنٛنس زبردست ؤرۍ یس دوران کٔرٕن 1991 منٛز 25 شو  بُک۔
3819,سُہ اوس گۄڈِنیُک رومن کیتھولک پٲدٔرِ، ییٚمہِ اتھ مقامس  پیٹھ کٲم کٔر ۔
3820,سُہ آو گۄڈنِکسیہ  موقعس پیٹھ واپس،تہٕ 1921 ہَس منٛز كرٕن  ماسٹرس ڈگری مٗكمل ۔
3821,یِژھیہ جدوجہد گیہ ہندوستانس منٛز تمہ وز شروٗع ییٚلہ گورنمنٹ آف انڈیا ایکٹ 1919 آزٲدی ہنز منٛگ پوٗرٕ کرنس منٛز ناکام گوٚو۔
3822,لڑکہٕ چھ کورٮ۪ن ہٕنٛد کھوتہٕ وارٕ وارٕ بڑان، مگر زیٛادٕ عرصس تام۔
3823,سافٹ وییر چھ مختلف استعمالک متعدد پروگرامن ہند امتزاج یس اکۍسٕے منٛز میلتھ چھ ۔
3824,پرٛیتھ پے چیکس منٛز یہ بچہِ  تمِیُک کریو صرف اکھ حصہٕ خرچ ۔
3825, یورپی رابطٕہٕ کس وقتس تام ٲس مقأمی باشندٕ نِکوبٲری لوُکن منٛز ضم گٕمتہِ ، یم اکھ آسٹرو-ایشیائی زبان  بولان ٲسہِ ، تہٕ شومپینن سٕتہِ ، یہنز زبان غٲر یقینی وابستگی ہنز چھے٘ ۔
3826,مثالے ، برازیٖلٕكہِ  فٗٹ بال ٹیٖمن دِیُت برازیٖلین پیٹھ رِیو ڈی جنیٖریو ہس منٛز مٗجسمہٕ کرائسٹ دی ریٚڈیمرس ووٹ دِنہٕ باپت زور  ۔
3827,سوٗ آو جنوری 2003ہس منز سی ای او مقرر کرنہٕ تہٕ مارچ 2010ہس تام  روُد اتھ عہدس پیٹھ ۔
3828,ؤرجِن ٹرینٕز: ؤرجِن ٹرینٕز ٲس برطانیہ ہس منٛز اکھ ٹرین چلاون واجینہِ  کمپنی ۔
3829,شیتیا ونیسم یا نِراول یا نیراول چھِ أکہِ گیونٕچ اکھ یا زٕ سطرن ہُنٛد بار بار گیوُن یتھ منٛز پریتھ دۄہراونس منٛز جِدتہاونہ چھِ یوان۔
3830,ہایڈروکوڈون چھےٚ اکھ دوا یۄس دگ ٹھیک کرنہٕ خٲطرٕ تہٕ ژاس رکاونہٕ خٲطرٕ استعمال چھ گژھان۔
3831,امہ علاوٕ ہیٚکہ کارٹریجٕچ سیاہی   ہوٚکھتھ تہِ۔
3832,زیادٕ وسیع تقریبن منٛز چھ اکھ پوزٲرۍ سندس قیادتس منٛز یجنا (ہوما) شٲمل۔
3833,بہٕ گوس یہ زٲنِتھ حیران ز میٲنۍ مٲلۍ ماجِہ چھ یمن ؤرین میانِہ کالج چہ تعلیم خٲطرٕ کٔھٹۍ کٔھٹۍ بچت کٔرمٕژ۔کیا خوشیوُن تعجب!
3834,"آپٹکس- آپٹکس چھ گاشک ساینس تہٕ یہ کتھ کٔنۍ چھ دنیاہس سۭتۍ تعامل کران۔
"
3835," تس رُود ہیتھٕے  نظر تھونٕك 
 احساس  بے چین کران  تہ  گرس اندر ٲسِتھ تہ اوس تس باسان کستام چھُ شانکہِ۔"
3836,اپریل 2010 ہس منٛز آو برازیل  سرفہرستس پیٹھ واپس۔
3837,"سمولا چھٗ ناروے ہٗک 272 تھم  سیٹھاہ  آبادی وول بلدیٲتی علاقہٕ  ییٚمیچ آبٲدی 2,150 چھے٘ ۔"
3838,آفِس فار نیشنَل سٹیٹسٹکسَن چُھ ووٚنمُت زِ معٲشی پٲداوار روُد  سٲرِسیہ2012 ہس منٛز ہِوُیہ ۔
3839,ساروِی کھوتہٕ نزدیٖک ریلوے سٹیشن چھُ تمکور۔
3840,"امیر سرپرستو بنٲوِ تھدیٚو داوَو خٲطرٕ میچ، تہٕ بنٲوِکھ ٹیم یمن منز  تِمو گۄڈٕ پیشہٕ ورانہٕ کھلٲڑِ شٲمِل کٔرِ۔
"
3841,"الباماہَس منٛز  گۄڈَے جٲری لائسنَن ہٕنٛز حیثیت چھنہٕ  واضح کٔرنہٕ آمٕژ۔
"
3842,چیز فیلڈ چیز فیلڈ چھ ایرِزونا ڈائمنڈ بیکسٕچ  پنٛنہِ بیس بال پارک ۔
3843,تہنٛز چٹھہ ہنٛز گۄڈنچ سطرِ پز واضح  پٲٹھۍ اتھ کتھِ کُن توجہ دِنیۍ زِ تہۍ کیٛاز چھو چٹھۍ لیکھان تہٕ تہنٛز اصل شکایت کیا چِھ۔
3844,"تیم دِژ تجویز زِ یہٕ مادہ چھُ ، فوٹو کیمیکل عملہِ  ذریعہِ دماغس تام گاشُک تاصٗر واتناوان ۔
"
3845,زینن وول اوس 1930 ہک عالمی چیمپئن ماننہٕ یِوان ۔
3846, 11  ہِمہِ گیمہِ منٛز گِیوٗند کرٛیمنِیکن سِسِلِین ڈِفیٚنسُک نجڈار٘ف تبدیلی طریقہٕ ۔
3847,ملازِم ہیٚکہِ نہٕ پننِس اَفسَر سنٛد رٲبطٕچ زانکٲری دِدنس منز  تۄہہ پیٹھ فوراً پژھ کٔرتھ اگر تُہۍ ناشایستہ تہ اندر ہمل بٲسِو ۔
3848,پیشہ ورانہ کھیل چھِ وُہَن منٹَن ہنٛدٮ۪ن ترین وقفَن پٮ۪ٹھ مشتمل آسان، گٔڑ چھِ صرف تمہِ وقت پکان ییٚلہِ پَکَس گنٛدان چھِ۔
3849,گرک اوسط میٖژ اوس 2.44 تہٕ خاندانک اوسظ میٖژ اوس 3.06۔
3850,شیواجی سٕنٛدس قیادتس منٛز اوس مراٹھا فوج اکھ قومی فوج یتھ منٛز زیٛادٕ تر مہاراشٹرٕکۍ اہلکار شٲمل ٲسۍ۔
3851,تس اوس 1967 پٮ۪ٹھٕ سان فرانٛسسکو فنکار اینی پلاٹکنس سٕتۍ تہٕنٛدس طلاقَس تام خانٛدر کٔرتھ۔
