ID,kashmiri_text
5152,پُڈوُچری خطہٕ  چُھ یِتھیٚن 11 ہن پاکِٹن ہُنٛد بَنیومُت، یِمو منٛزٕ کیٚنٛہہ واریاہ لۄکٕٹہِ تہٕ پوٗرٕ پٲٹھہِ  تامِل ناڈوٗ كہِ علاقہٕ سٕتہِ  ؤلِتھ چھِ ۔
5153,یہ  غٲر معموٗلی جغرافیہ چھٖٗ نوآبادیٲتی دورٗك میراث یتھ منٛز پدوُچیری سٲبقہٕ فرانسیسی ہندوستانٗكہِ  سرحدٕ برقرار ٲسہِ  تھاوِمٕتہِ ۔
5154,وارٕ وارٕ، رلٲوِ نیپالٕكہِ  سلطنتن سِرمور تہٕ شِملہ پانس سۭتہِ ۔
5155,ساسہٕ بزٕ زنہِ چھےٚ سٲرۍسٕے مُلکس منٛز ٹیٖمن منٛز شٲمِل گژھان تہٕپریتھ ہفتٕہ  لیٖگ کھیلن خٲطرٕ باقین ٹیٖمن سۭتہِ  میٛلان  ۔ 
5156,کالجِکہِ  تہٕ  بین الاقوٲمی سطحٕکہِ  پِچر چھِ 43 ہو فٕٹو پٮ۪ٹھٕ پچ کران۔
5157,نوٚو سیٖزن آو  جغرافیٲیی  طور  تہٕ وقتہٕ کہِ لحاظہٕ ہندوستٲنہِ  کھیلن ہٕندِس تواریخس  منٛز پنٛنہِ نٔوعیتُک سارِوٕیہ  کھۄتہٕ بوٚڑ لیٖگ ٹورنامٮ۪نٹ  ہاونہٕ ۔
5158,"اَتھ منٛز ٲسہِ  11 ہن ریاستَن منٛز 13 ہن  ہفتَن تام 138 میچ گِنٛدِنہِ  شٲمِل ۔
"
5159,نیٖلٲمی ہُنٛد سارِویہ  کھۄتہٕ درٛوگ انتخاب اوس حملاور  نِتِن تومر، یُس اُتر پرٛدیشٕكہِ  ٹیٖمن  93 تن  لچھن رۄپٮ۪ن ہِٮ۪وٚت۔
5160,خٲلی حِصہِ چھِ ہاوان زِ كھِلٲڈِ اوس نہٕ دورس دوران گِندان ، یا اوسٗس نہٕ كانہہ درجہِ ۔
5161,یہِ چھُ ویٹ لفٹِنٛگ  منٛز اولمپک ریکارڈَن ہُنٛد  فِہرِست ۔
5162,أکِس کھوٚش باکسِرس  یا ساوُتھ پا سٕنٛدِ خٲطرٕ چھےٚ اَتھن ہِنٛز جاے ادلہٕ بدل گَژھان۔
5163,"گِندنٗك  مٲدان چھُ 'منصفانہ علاقس' تہٕ 'فاو٘ل علاقس' مَنٛز  تقسیٖم کرنہٕ یِوان    ۔
"
5164,"کرکٹ چھُ ہندوستانُک ساروٕے کھۄتہٕ مقبوُل  کھیل روُدمٗت، أمہِ  ملکَن چھُ واریاہن موقعن پٮ۪ٹھ کرکٹ ورلڈ کپٕچہِ  میزبٲنی کٔرمٕژ تہٕ زیٖونمُت۔
"
5165,"مشہوٗر مقٲمی کھیلن مَنٛز چھِ شطرنٛج، کھو کھو، گانٛٹہٕ بیٛٲر چلاوٕنہِ ، لیٚگ کرکٹ، پولو، سُنوکر تہٕ لٔٹھ کِنجہِ   لوٚٹھ شٲمِل۔
"
5166,"یہِ چھُ دوُری  ناو پَرٛزٕناوٕنہِ  آسان بنان۔
"
5167,یتھہٕ  کٔنہِ  زَن واریٛاہِن کھیلن ہِنٛدیو  ٹیمو پننٮ۪ن جٔرسین پٮ۪ٹھ لوگو چھٲپِمٕتہِ چھِ  ، روئنگ کٕلبو چھِ خاص طورپریٹھ ٹیمس سٕتہِ وابسطہٕ  كھوُرِ پینٹ کٔرمٕتہِ ۔
5168,"سلاٹسبرونز  آیۍ ایفٕن  1934 ہَس مَنٛز سوِڈش چیمپئن شپ زینہِ یہِ  گوٚو یہِ واریٛاہَن  لۄکٹیٚن  صنعتی قصبن   تہٕ گامَن ہندین كامگارن  مَنٛز مشہوٗر۔
"
5169,یتٮ۪ن بینڈی کٕلَب اوس، مقٲمی كارخانہٕ اشتعراقن  تہِ ٲس عام طور باہمی فٲئدٕ خٲطرٕ کٕلَبس سرپرستی  کران، تِکیازِ اکھ کامیاب ٹیم ہٕ سٕتہِ اوس تہندِس رسوُخس منز بہتری سپدان ۔ 
5170,شہرٕکٮ۪ن ہندی اخبارن منٛز چھِ نوبھارت ٹایمز، ہندوستان ڈینک، پنجاب کیسری، پویتر بھارت، دینِك  جاگرن، دینِك  بھاسکر، امر اٗجالا تہٕ دینك دیش بندھوُ شٲمل ۔
5171,ژٕ گَژھکھ یِم فرض کامیٲبی سان انٛجام دِنس منٛز میٛٲنۍ سۭتۍ بوج  تہٕ مددگار بنٕنۍ، یِم  فرض وۄنۍ أکِس گروٲلۍ سندِ حیثیتہ مےٚ مٹہ چھِ۔ 
5172, تمۍ سٕنز کتاب “قدیم ہندوستانس منز بُدھ یا کارل مارکس تہٕ انقلاب دشمنی“  روٗز نامُکمل۔ 
5173,کارتِک پُرنِما چُھ اکھ ہیٚنٛدۍ، سِکھ تہٕ جین ثقافتی تہوار یُس پُرنِما کہِ دۄہ یا کارتک کہِ پنٛدٲہِمہِ زُنہٕ پَچھ کہِ دۄہ مناونہٕ چُھ یِوان۔ 
5174,بھگوان ہنومان اوس انجانیری بالس پیٛٹھ زامُت۔ 
5175,نیٚچُو زینہ  سپز سۄ امہِ بد دُعا نِشہ آزاد ۔ 
5176,والمِکی راماین چھےٚ ونان زِ تٔمۍ سُنٛد مول کیسری اوس بِرٛہسپٔتی سُنٛد نیٚچُو، سُہ اوس سُمیروٗ ناو چہِ جایہِ ہُنٛد بادشاہ۔ 
5177,انٛجناہن کٔر بچہٕ زینہٕ باپتھ  بَہن ؤرِین سخت عِبادت۔
5178,شیو ورگ چُھ یہِ دۄہ ترٛکوٹی اِکادشی آیہ  مناوان، یہ چھُ اکھ مذہبی تقریب یتھ منز ہیندیٛن ہندی سٲری دیوی  دیوتا بگوان شِری شِواہس کُن یکوٹہ رلِتھ نمان چھِ۔
5179,گیون محفِلن ہِندِس ٲخرس پیٛٹھ پیش کرنہٕ یِنہٕ والیٛن بٲتن ہِندۍ کیٚنہہ قسم چھِ تِلنا تہٕ تُھکاڈس - مشہوٗر کِرٛتِین ہِنٛدۍ لۄکٕٹۍ حِصہٕ یا سامعیٖنن ہِنٛدِ طرفہٕ درخواست کرنہٕ آمٕژ موسیٖقی ہُند ترکیٖب۔
5180,انٛگریٖزۍ اخبارن منٛز چھُ ہندوستان ٹایمزسارِوٕیہ کھۄتہٕ بوٚڑ روزنامہٕ یتھ دوہ دِش    اکھ لچھٕ کھۄتہٕ زیٛادٕ کاپی چھپان چھے٘ ۔ 
5181,دیٖگر بڑٮ۪ن انٛگریٖزۍ اخبارن منٛز چھِ دِ ٹائمز آف انٛڈیا، دِ ہندو، انٛڈین ایکسپریس، بزنس اسٹینٛڈارڈ، دِ پوینیر، دِ سٹیٹس مین تہٕ دِ ایشین ایج شٲمل ۔
5182,پٗدوُچری  ہٕنٛدِ ژۄشوٕے علاقہٕ چھِ سٲحلی خطس منٛز واقع ۔
5183,ایٚلیٚکٹرٛانِکذرایہ اِبلاغ چین  چیٚنٛلن منٛز چھِ ایٚم ٹی وی،9XM، سٕٹار گرٛوپ، سیٚٹ میٚکس، نیٛوٗز ٹایِم،  ایٚن ڈی ٹی وی 24x7 تہٕ زی گرٛوپ شٲمِل۔
5184,ریڈیو سٕٹیشنَن منٛز چِھ آل اِنٛڈیا ریڈیو تہٕ باقٕے ایٚف ایٚم سٕٹیشن شٲمِل۔
5185,وۄنٛہِ گوٚو، واریاہ طٲلبہِ عٔلِم چھِ پنٛنہِ اعلیٰ تعلیٖمہِ خٲطرٕ سِلی گٗڈی ، کولکَتا، بیٚنٛگلور تہٕ ہِنٛدُستٲن كین باقٕیہ شہرن منٛز گَژھان ۔
5186,ہارنہٕ پتہٕ، پھۄہلییہِ تم ریاستہٕ کس جنوٗبس کُن۔
5187,دادرا اینٛڈ نَگر حَویلی تہٕ دَمن اینٛڈ دیٛوٗ چھِ نٛدپستٲنہِ  قونوٗن سٲزِیاہ کِس ایوانہِ زیریٖں لوک سَبھاہس منٛز زٕ اركان  (ایٚم پی) سوزان۔
5188,دِلہِ منٛز چھُ چھپایہ صحافت  اکھ مقبول خبرں ہٗند زرِیعہ۔
5189,گوا کِس عوٲمی ٹرٛانٛسپورٹس منٛز چھےٚ زیادٕ تر ذٲتی  چَلن واجنہِ بَسہٕ یِم بَڑٮ۪ن قسبن  گٲمی علاقن سٕتہِ  رَلاوان چھےٚ۔
5190,"اگستھیا پہٲڑی سلسلہٕ چھُ نایاب جڑی بوُٹین  تہٕ دَوا کُلٮ۪ن ہِنٛز کثرت خٲطرٕ مشہوٗر۔
"
5191,وارانا طرفہٕ دریاو چھِ موسمی تہٕ اتہِ چھُ واریاہ کم آب مونوسو بغٲر۔ 
5192,ایچ سی اے ہُک پٔتِم ہوم گراؤنڈ اوس وسطی حیدرآباد کِس بشیر باغس منٛز مٲدان فیڑن مٲدان اسپورٹس کمپلیکسس منٛز لال بہادر شاستری اسٹیڈیم۔
5193,کیونکہ کانٛہہ تہِ ہیٚکہِ اتھ منٛز ترمیم کرِتھ، اتھ منٛز چھُ غٲر معلوم غلط زان، غلطیہِ یا توڑ پھوڑ ہیٚکان گژھِتھ۔ 
5194, منفرد پنجن ہندین نِشانن پیٹھ مبنی بروُنہِمہِ تخمینہٕ ،آسہِ سیٹھاہ زیادٕ ۔ 
5195,"گامہٕ کِس اَہم ژُؤتِس پیٚٹھ چُھ آفتاب لوسنہٕ وِزِ اَلاو زالنہٕ یِوان۔
"
5196,اکھ قابلِ ذِکِر کوٗشِش ٲس شِواراما کَرنتھا سٕنٛز، ییٚمۍ مقٲمی فنکارشامل کٔرِتھ  یکشگانا رقص تیار کوٚر تہٕ امِچ  کٔرِن نمٲیِش ۔
5197,دِلہِ  ہندیٛن اسلامی سلطانن  تہٕ مُغلِیہ سلطانن ہندۍ اِسلٲمی توٲریخ دانو تہِ کوٚر دیوالی تہٕ باقی ہیٚنٛدۍ تیوہارن ہُند ذِکِر۔
5198,"جانور چُھ تس امہ  پتہٕ  یتھُے  بد 
 کانچھان  تہٕ أکِس ؤرِیس انٛدر انٛدر چھِ أمۍ سٕنٛدۍ تمام 7 بچہٕ مران۔"
5199,بیٚنہِ چھےٚ باین راکھی گنٛڑان تہٕ امر روزنہٕ خٲطرٕ دۄیہِ خٲر کَران۔
5200,ہیٚنٛدۍ کھانٛدرٕچ سرسبٕز تہٕ معنی دار تقریب چھےٚ اِتھ کٔنۍ مُقدس وید منترن سۭتۍ گیون محفِلن منٛز انجام یِوان دِنہٕ۔ 
5201,گَوا کیٚن قٲبلہِ ذِکِر نایٹ كلبن  منٛز چھِ کرٛونِکل، میمبوس تہٕ سِنك شٲمِل۔
5202,پتھ کُن یُتھِ ٹی وی ہُک تجرُبہٕ آسنہ پتہ کٔرِوٕ  ہا تُہۍ دُبارٕ بیٛاکھ حقیقی شو  کرنس پیٹھ غور؟
5203,یہِ اوس کِشن گَڑھ  شٲہی خانٛدان  دٔسہِ  تقریٖباً 250 ؤریہہ برٛونٛہہ تعامیٖر کرنہٕ آمُت۔
5204,اَکھ بٔہِم ضِلعہٕ، مشرِقی مغرِبی خاصی ہِلز، آو  2021 ہس منٛز بناونہٕ۔
5205,1948 منٛز آو  نہرو وس میسور یونیورسٹی ہندِ طرفہ  اعزازی ڈاکٹریٹ عطا کرنہ۔ 
5206,اکثر بیشتر چھُ 68 فیصد ریاستن ہٕنٛز آبٲدی گامن منٛز روزان۔ 
5207,نقدی فصل ، یتھہٕ  کٔنہِ زِ نیہ شكر  تہٕ ٲلوٕ چھِ، تہِ چھِ  کٮ۪نٛہن حصن منٛز وۄبداونہٕ یِوان۔
5208,"اَمہِ سۭتہِ  مِیلہِ فرید آبادٕ كِس دِلِہ سۭتہِ  رٲبطَس مٔزیٖد فروغ۔
"
5209,كینژن  مالَن منٛز چھِکھ موُوی تھیٹر بنٲوِمٕتہِ ۔
5210,"یہِ چھُ عام لوٗکَن ہِنٛز مجرٕمانہٕ زنٛدٕگی پٮ۪ٹھ تہِ توجہ دِوان۔
"
5211,2008 ٹھَس منٛز كو٘ر  أمہِ  جنوٗبی ہندوستٲنہِ  فلمَن تہٕ ٹی ویسیرِیلن ہندِس  اداکار پراجنَس سۭتہِ  خانٛدَر ۔
5212,شوہس میجہِ  واریٛاہ اصل ٹی آر پی تہٕ مئی 2019 ہَس منٛز گو٘  ختٕم۔
5213,عائشہ ٹاکیہ اعظمی چھےٚ اکھ سٲبقہٕ ہنٛدوستٲنہِ  اداکارہ یوٚسہٕ ہِنٛدی فلمَن منٛز پننہِ کامہِ خٲطرٕ زاننہٕ چھےٚ یِوان۔
5214,"بنگلہ دیشس منٛز چھِ اگرتلہ پٮ۪ٹھ اکھاوٗرس  تام مغربس کُن اکھ نٕو٘ ریلوے لائن بِچھاونہٕ یِوان۔
"
5215,بنگالس منز بنوو رام نِدھی گُپتا تہٕ کالی داس چَٹوپادھی ین بنگٲلۍ ٹَپا تہٕ یِمن چُھ نِدھوٗ بابوٗ سُنٛد ٹَپا ونٛنہٕ یوان۔  
5216,ٹَپا گلوکٲری کٔر ؤری وادن منز نٔو شکٕل اِختِیار تہٕ بنیوو پوٗراتانی، یُس بنٛگٲلۍ  بٲتن ہُند اکھ  نیٖم کلاسِکی صورت چُھ۔
5217,"سائبر جرٲیِم  چھان بیٖن سیل چھِ گڑگاؤں کِس سیکٹر 51 ہَس منٛز قٲئم۔
"
5218,یِہ اطلاع چِھ  یکوٹہ پیشن گویی ہُند جٲیزہ نِنُک تہٕ بہترین علاج ژارنہ باپت مناسب ۔ 
5219,یہِ چُھ رمضان پتہٕ دوٚیِم سارِوٕے کھۄتہٕ مُقَدس ریتھ ماننہٕ یِوان۔ 
5220,"اَمچہِ حرکتہِ منٛز چھِ ٹیپ/کلیپ شٲمِل، اَمہِ پتہٕ ویچو (لٔہر)۔
"
5221,سگندورو چِھ چودیشوری دیوی ہٕنز اکھ پوِتر جاے ۔ 
5222,"اصل اِقتِدار چھُ وزیر اعلیٰ تہٕ کابینہ ہَس نِش آسان ۔
"
5223,برٛازیلس منٛز چُھ بَچن ہُنٛد دۄہ 12 اکتوبرس کیُتھ مناونہٕ یِوان، یُس اَور لیڈی آف اَپیرِسِڈا دۄہس پیٹٕھے یِوان چُھ،  یہ چھُٹی چھےٚ مُلکہٕ کہِ سرپرست بُزرگ سندِ ناوٕ۔ 
5224,اگستٕچہِ گۄڈنِچہِ ژٔنٛدر وارِ چُھ تووالوٗ ہس منٛز بَچن ہُنٛد قومی دۄہ آسان۔  
5225,ٲخٕری گنتی منٛز جزیرَس منٛز اوس %36 افزٲیِش جایہِ اَتھ انٛدَر 300 میٖٹر خطرٕکۍ علاقَس منٛز واقعہٕ۔
5226,بۄنہٕ کنہِ چھِ علاماتن ہِنٛدِس بُنیادس پیٛٹھ دِنہٕ آمٕتۍ علاج۔
5227,سُرپَلَمِینز   سُرپَلم سیارٕک خیٲلی محسوس کرن وٲلۍ خیٲلی ژُزنگۍ زُو ذٲتھ۔
5228,زارڑاہٕکۍ زارڑَنز چِھ وانگن رنگ کِہ ژمِہ وٲلۍ انسان نما ہُند اکھ خشکہ آبی نسل ۔ 
5229,کیا یِم حقوق چھا  ہتھِیار بنٛد قومی فوجس دِنہٕ آمٕتۍ، کِنہٕ یِم چھِ نفرن  بندوق تھاون والین کِتھۍ بے دریغ حق؟
5230,خٔریٖدٲر سٕتہِ آورِیار والہِ دوہہٕ پگاہ  ہیكہِ فِلم وٗچھِنہِ  آرامٗك  بہترین طریقہٕ  ٲسِتھ ۔ 
5231,یہِ ہٮ۪کَون  ٲسہِ  گامَن یا دیلیناہَس منٛز کھجری یا پیپل کُلٮ۪ن پٮ۪ٹھ بِہِتھ ؤچھِتھ ۔
5232,أمِس میُول مرنہٕ پتہٕ 1990 منز بھارت رتن، ہندوستانُک اعلیٰ ترین شہری ایوارڈ۔
5233,گۄڈٕنیُک قومی کھیلَن ہُنٛد دۄہ اوسُکھ 2012 ہَس منٛز منوومُت۔
5234,اہم جزیٖرٕ چھِ کاوارتی، اگاتی، مِنی كویہ تہٕ امینی۔
5235,"میچٮ۪ن ہِنٛد سرکٲرِ قونوٗن آیہِ ساروی کھۄتہٕ گۄڈٕنیٚتھ 1981 تھس مَنٛز لیٛکھنہٕ۔
"
5236,عمومن چھِ امہ کس بڑنس ؤری واد  یا دہکۍ لگان۔  
5237,"بیٚیہٕ، تہنٛدِ جسمٕچ ڈورِ چھِ مُختٔلِف طریقو سۭتہِ  بناونہٕ یوان  یِتھہٕ  کٔنہِ  ہیٚرٕ کٔنہِ  بیان  کرنہٕ آمُت چھُ  ۔
"
5238,سوٗ آو  فلِم تٗمہاری سولوَ ہس منٛز پننہِ کِردار باپتھ فلِم فیٚیَر ایوارڈ ن منز  بہتٔریٖن معاون اداکار باپتھ نامزد كرنہٕ ۔
5239,أمہِ  سُنٛد جَدٕ بٔڈٕبَب اوس جمشید جی فرامجی مدن، یُس ہندوستٲنہِ  سنیما كیو٘  علمبردارو منٛز اکھ چھُ ۔
5240,"حملہٕ پتہٕ ترٛاو بھاونایہ  پانٛژن ؤرِیَن خٲطرٕ صنعت  ۔
"
5241,بھاونایہ  دِیُوت 2022 منٛز اَتھ معملس  متعلِق پنُن گۄڈٕنیُوک بیان ۔
5242,پوُجا ساونت چھےٚ اکھ ہندوستٲنہِ  رقاصہ، فنکار، تہٕ فلمی اداکارہ، یوٚسہٕ  مرٲٹھہِ  فلمَن منٛز کٲم چھِ کران۔
5243,سو٘  چھےٚ زِیٛادٕ مشہوٗر 2015 چہِ زبردست كامیاب داغدی چاولَس منٛز کردار ادا کرنہٕ باپتھ مشہوُر ۔
5244,تٔمِس لٔگہِ  کتاب پوٗرٕ کرنَس زٕ ؤریہہ ، یوٚسہٕ  6 اگست 2012  ریلیز گٔیہ ۔
5245,اَمہِ  مۄکھٕ چھِ یہِ علامت نورس دیو مالا تہٕ ویدک تٲریٖخَس دۄشوٕنی منٛز مٗشترقہٕ ۔
5246,دٲخلہٕ مۄکھٕ  کوپٕن یِن گوڈٕ یہ  گوڈٕ نہ کِس بنیادس پیٹھ بٲگراونہ۔ 
5247,اَمیُک علاج ہیکِہ رُکاوٹہٕ سۭتۍ گٔژِھتھ، تہٕ کانہہ تِہ انعطافی خرٲبی تہ  ہیکِہ ٹھیک کرنہ یِتھ ۔ 
5248,ہریانہ پولیس فورس چھُ ہریانہ ہُک قانون نٲفِظ كرن وول ادارٕ ۔
5249,چِڈیا گھرس کُن چھےٚ اکھ چڑٲیہ دار موٹر  گژھان، حالانٛکہِ واریاہ سیاح چھِ بالس پکان پکان کھسان۔
5250,اتھ شٗمارس  مَنٛز اوس اصلی رلس تہٕ ویڈِیو سِسِلن سان  ایلبمٗك بییہِ رلاونہٕ آمٗت روخ ۔ 
5251,"وونہِ گو٘، تِمَن نِش چھِ فوائل تلواربازن ہندِ  سامانٕکہِ  تمام باقٕیہ  اَنٛگ ۔
"
5252,یِم سٲری چھِ کم از کم دۄیو ؤرِیو پیٚھٕ گُوانتانامو بے کِس حِراستی کیمپس منٛز۔
5253,یِہ دیوی چِھےٚ ساگر تہٕ اتھ أندۍ پٔکۍ کین علاقن  منز   ژورِ تہٕ لوٹہ نشہ  رٲچھ کرن واجنِہ دیوی ہٕندۍ رنگۍ سیٹھاہ اہم ماننہٕ یوان۔
5254,ایمبلیوپیا چُھنہ عام  تہٕ اگر آسِہ تہ ِ ، یہ شاذٕے گوٚن۔
5255,شدیٖد یا دٲیمی حالاتو ورٲے، رنٛنس منٛز ترٛامس  سۭتۍ لگُن چُھ عام طور پر غیر مُضِر مانٛنہٕ یِوان۔
5256,ایٖسوِٹ گوٚو پتہٕ 2004 ہس منٛز عملی سِیاستہٕ نشہِ رِٹایر۔
5257,"حالس چھِ وِکی نیوزکۍ 28 ہن زبانن منٛز اشاعت یِمن 235,000 کھۄتہٕ زیادٕ  درج کرنہ آمتۍ ورتاون وٲلۍ چھِ۔"
5258,آماہن ہِنٛدِ خٲطرٕ چھےٚ اَنیٚن ہِنٛدِس رسم الخطس منٛز کِتابہٕ، آڈیو کِتابہٕ، تہٕ ٹیٚکسٹ ٹُہ سپیٖچ کمپیوٗٹر پرٛوگرام، مِشیٖنہٕ تہٕ ایٚلیٚکٹرٛانِک کِتابہٕ پرن وٲلۍ تدبیٖر موجود۔
